ENSG00000111328	179.321850935	170.506767208	147.488401495	112.864289906	161.557897862	162.329057279	163.447628044	140.392165493	105.359737157	143.22078742	128.95532646	114.55559126
ENSG00000270772	36.1223872387	22.6737722351	21.6591358839	37.6214299687	28.7833036421	21.4572891806	18.7078610411	21.1047046166	13.4501792115	22.6138085399	7.05224441581	23.1120929734
ENSG00000168259	517.324188669	561.402600541	522.913423483	497.336952269	538.526326207	642.785749801	577.974443745	517.524061033	468.514575866	478.120523416	522.873550258	530.573264781
ENSG00000128849	39.9926430143	31.7432811292	56.7263082674	76.1604557903	91.9208729216	40.1158015115	32.4926007557	28.4454714397	52.6798685783	38.7665289256	25.1865871993	26.1267137961
ENSG00000176896	143.199463696	100.671548724	108.29567942	142.227357199	111.419239905	141.804693715	157.539882452	115.617077465	66.1300477897	144.297635445	167.238939003	147.716420308
ENSG00000089127	43.8628987899	41.7197409126	25.7846855761	68.8196889671	32.4972783056	50.3779832936	26.5848551637	31.1982589984	28.0212066906	69.9951216713	39.2910760309	43.2095651243
ENSG00000114473	72.2447744774	57.1379060325	81.4796064204	59.6437304382	54.7811262866	50.3779832936	50.2158375315	60.5613262911	56.0424133811	51.6887052342	55.4104918385	56.2729220223
ENSG00000171130	70.9546892189	48.0683971384	31.9730101143	46.7973884977	49.2101642914	69.0364956245	39.3849706129	41.2918133803	31.3837514934	44.1507690542	42.3134664948	68.3314053128
ENSG00000061938	467.010863586	725.560711524	655.962401055	724.900723787	757.650831354	597.07239459	486.40438707	630.388350939	594.04958184	650.41620753	773.731958763	578.807197943
ENSG00000165716	21.9314493949	47.161446249	30.9416226913	22.0223004695	31.5687846397	19.5914379475	16.7386125105	35.7862382629	16.8127240143	38.7665289256	24.1791237113	18.0877249357
ENSG00000261794	16.7711083608	14.5112142305	13.4080364996	13.7639377934	14.855898654	8.39633054893	12.8001154492	24.7750880282	6.72508960573	13.9990243343	14.1044888316	11.0536096829
ENSG00000155366	172.871424642	172.320668987	124.797878188	147.732932316	139.274049881	111.951073986	139.816645676	167.92004108	211.840322581	142.143939394	115.858301117	173.843134105
ENSG00000254470	109.657246975	77.0908255994	92.8248680739	66.0669014085	100.277315914	76.4999005569	70.8929471033	101.853139671	105.359737157	68.9182736455	76.5672250859	59.2875428449
ENSG00000106268	32.2521314631	30.8363302398	39.1927220756	26.610279734	38.0682403009	37.3170246619	51.2004617968	42.2094092332	45.9547789725	43.0739210285	47.3507839347	40.1949443016
ENSG00000137834	32.2521314631	75.2769238206	31.9730101143	22.9398963224	41.7822149644	17.7255867144	32.4926007557	59.6437304382	31.3837514934	31.2285927456	37.276149055	23.1120929734
ENSG00000274441	18.0611936194	16.3251160093	10.3138742304	12.8463419405	21.3553543151	13.0609586317	13.7847397145	22.0223004695	19.0544205496	23.6906565657	10.0746348797	13.063356898
ENSG00000124782	691.48569857	755.490090874	863.271273087	661.586609937	916.423248219	656.779634049	642.959645256	656.08103482	640.004360812	647.185663453	666.940829038	621.01188946
ENSG00000128313	38.7025577558	43.5336426914	34.0357849604	18.3519170579	11.1419239905	11.1951073986	22.6463581024	21.1047046166	24.6586618877	6.46108815427	7.05224441581	20.0974721508
ENSG00000180776	353.483360836	355.524748647	344.483399296	318.405760955	327.758264054	327.456891408	242.21756927	363.367957746	269.003584229	337.053432048	334.477878007	327.588796058
ENSG00000117245	19.3512788779	19.9529195669	12.3766490765	19.2695129108	14.855898654	13.9938842482	14.7693639798	11.9287460876	12.3293309438	19.3832644628	14.1044888316	10.0487360754
ENSG00000261423	29.6719609461	23.5807231245	28.8788478452	22.9398963224	12.9989113222	18.6585123309	21.6617338371	22.0223004695	30.2629032258	32.3054407713	27.2015141753	33.1608290488
ENSG00000144021	719.867574257	717.398153519	604.393029903	687.279293818	620.233768804	686.633253779	726.652707809	774.450899844	538.007168459	625.648702938	592.388530928	718.484629392
ENSG00000111785	290.269183168	291.131235499	310.447614336	302.806631455	324.04428939	303.200825378	323.941383291	259.679626369	321.683452808	354.283000459	344.552512887	262.272011568
ENSG00000116213	72.2447744774	94.3228924981	94.88764292	104.60592723	97.4918349169	113.816925219	78.7699412259	84.4188184664	69.4925925926	94.7626262626	89.6642504296	100.487360754
ENSG00000123297	343.162678768	228.55162413	278.474604222	233.986942488	314.759352732	277.078908115	400.742075987	220.223004695	191.665053763	295.056359045	249.850945017	296.437714225
ENSG00000253982	105.786991199	60.7657095901	63.9460202287	47.7149843505	52.9241389549	67.1706443914	84.6776868178	81.6660309077	36.9879928315	59.2266414141	54.4030283505	54.2631748072
ENSG00000159388	451.529840484	463.451904486	462.061565523	544.134340767	937.778602534	600.804097056	572.066698153	679.020931142	15964.2418757	620.26446281	397.948077749	2358.4383569
ENSG00000143373	175.45159516	190.459686775	171.210312225	175.260807903	207.982581156	185.652197693	177.232367758	207.376662754	132.260095579	177.679924242	155.149377148	176.857754927
ENSG00000137337	101.916735424	130.600928074	158.833663149	119.287460876	186.627226841	123.146181384	74.8314441646	140.392165493	152.435364397	144.297635445	152.126986684	121.589706512
ENSG00000124641	148.35980473	212.226508121	157.802275726	159.661678404	151.344467538	179.121718377	191.017107473	149.568124022	101.997192354	161.527203857	137.015034364	178.867502142
ENSG00000138138	980.46479648	838.929572699	967.441402814	767.11013302	927.565172209	1052.34009547	1016.13224181	835.012226135	693.805077658	885.169077135	996.381389605	845.098703942
ENSG00000129197	294.139438944	316.525860402	231.030782762	311.982589984	272.048644101	252.822842084	291.448782536	310.147398279	168.127240143	320.900711662	346.567439863	342.661900171
ENSG00000126088	406.376856436	444.405935808	390.895833333	391.813429186	424.321605305	469.261585123	482.465890008	480.820226917	276.849522103	389.818985308	416.082420533	436.115145673
ENSG00000271730	15.4810231023	12.6973124517	12.3766490765	28.4454714397	15.7843923199	13.9938842482	13.7847397145	22.0223004695	10.0876344086	21.5369605142	15.1119523196	34.1657026564
ENSG00000169976	312.200632563	243.06283836	224.842458223	242.245305164	228.409441805	306.932527844	344.618492863	274.361160016	171.489784946	229.368629477	285.112167096	301.462082262
ENSG00000105323	483.781971947	540.542730085	576.545569481	555.145491002	607.234857482	558.822444312	610.4670445	582.673366588	539.128016726	558.884125344	479.552620275	508.466045416
ENSG00000180834	171.581339384	206.784802784	292.914028144	167.92004108	191.26969517	203.377784407	204.801847187	131.216206964	135.622640382	163.680899908	136.007570876	151.735914739
ENSG00000115145	430.888476348	350.9899942	377.487796834	434.022838419	384.396377672	460.865254574	380.064966415	438.610817684	326.166845878	455.506714876	407.015249141	469.275974722
ENSG00000163481	86.4357123212	109.741057618	114.484003958	88.0892018779	105.84827791	96.0913385044	111.262541982	111.0290982	85.1844683393	86.1478420569	94.7015678694	97.4727399314
ENSG00000101605	16744.0165704	16642.5488206	20574.1163149	16397.4378912	23445.393557	20440.4002586	23181.9937028	17109.4922731	16330.7592593	18953.6021006	15709.378168	18254.5339546
ENSG00000107341	615.370668317	623.98221191	689.998186016	634.976330203	720.511084719	677.303997613	731.575829135	510.18329421	683.71744325	651.493055556	625.634826031	594.885175664
ENSG00000203446	28.3818756876	25.3946249033	27.8474604222	25.6926838811	26.9263163104	24.2560660302	34.4618492863	25.6926838811	23.5378136201	31.2285927456	32.2388316151	20.0974721508
ENSG00000242802	79.9852860286	109.741057618	79.4168315743	64.2317097027	77.0649742676	90.4937848051	78.7699412259	92.6771811424	60.5258064516	65.6877295684	72.537371134	88.4288774636
ENSG00000181027	90.3059680968	175.041521655	130.986202726	132.133802817	178.270783848	117.548627685	110.277917716	105.523523083	143.468578256	135.68285124	160.186694588	127.618948158
ENSG00000248333	174.161509901	141.484338747	136.143139842	124.793035994	142.988024545	149.268098648	172.309246432	138.556973787	117.6890681	144.297635445	131.977716924	147.716420308
ENSG00000237190	396.056174367	336.478779969	334.169525066	316.570569249	276.691112431	387.164130867	430.280803946	296.383460485	251.070011947	369.358872819	334.477878007	366.778866752
ENSG00000155729	154.810231023	143.298240526	155.73950088	133.968994523	158.772416865	158.597354813	220.555835432	135.804186228	76.2176821983	185.217860422	155.149377148	164.799271637
ENSG00000204590	229.635176018	204.970901005	242.376044415	201.871087637	272.977137767	234.164329753	222.525083963	214.717429577	293.662246117	215.369605142	165.224012027	237.15017138
ENSG00000260194	30.9620462046	14.5112142305	26.8160729991	33.9510465571	25.0693289786	20.524363564	17.7232367758	21.1047046166	24.6586618877	21.5369605142	20.1492697595	16.0779777207
ENSG00000272791	42.5728135314	53.5101024749	73.2285070361	86.2540101721	51.995645289	47.5792064439	65.9698257767	53.2205594679	19.0544205496	76.4562098255	112.835910653	70.3411525278
ENSG00000113300	228.345090759	168.692865429	271.25489226	217.470217136	253.478770784	160.463206046	179.201616289	169.755232786	186.060812425	206.754820937	173.283719931	173.843134105
ENSG00000081692	55.4736661166	54.4170533643	54.6635334213	70.6548806729	51.995645289	56.9084626094	59.0774559194	68.8196889671	26.9003584229	65.6877295684	71.529907646	58.2826692374
ENSG00000213222	15.4810231023	9.97645978345	19.5963610378	9.17595852895	20.4268606492	13.0609586317	12.8001154492	18.3519170579	7.84593787336	5.38424012856	21.1567332474	14.0682305056
ENSG00000254509	19.3512788779	14.5112142305	12.3766490765	16.5167253521	12.0704176564	12.1280330151	17.7232367758	12.8463419405	11.2084826762	15.07587236	18.1343427835	27.1315874036
ENSG00000168653	1262.9934681	1341.38036543	1011.79106201	1101.11502347	1297.10565123	1212.80330151	1657.12263854	1308.49168623	845.119593787	1217.91511708	1736.86705326	1405.81817695
ENSG00000157445	273.498074807	316.525860402	350.671723835	278.94913928	443.819972288	249.091139618	382.034214945	332.169698748	317.200059737	326.284951791	488.619791667	266.291505998
ENSG00000143437	740.508938394	810.814095128	839.549362357	797.390796166	856.071159937	778.992889817	841.853746851	912.090277778	781.231242533	769.946338384	692.127416237	789.830655527
ENSG00000115286	208.993811881	244.876740139	167.084762533	167.002445227	220.981492478	233.231404137	229.41745382	197.283108372	147.951971326	183.064164371	243.806164089	181.882122965
ENSG00000135643	60.6340071507	52.6031515855	31.9730101143	69.73728482	44.567695962	56.9084626094	31.5079764903	38.5390258216	23.5378136201	45.2276170799	31.2313681271	53.2583011997
ENSG00000240065	64.5042629263	58.9518078113	30.9416226913	57.8085387324	34.3542656374	118.481553302	49.2312132662	49.5501760563	52.6798685783	57.0729453627	22.1641967354	100.487360754
ENSG00000116962	397.346259626	417.197409126	330.043975374	396.401408451	479.102731591	340.51785004	293.418031066	332.169698748	281.332915173	291.825814968	214.589722938	244.184286632
ENSG00000178764	376.70489549	462.544953596	403.27248241	427.599667449	469.817794933	314.395932776	384.003463476	381.719874804	467.393727599	354.283000459	300.224119416	332.613164096
ENSG00000251396	7.74051155116	12.6973124517	14.4394239226	12.8463419405	13.9274049881	13.0609586317	24.6156066331	9.17595852895	3.36254480287	12.9221763085	19.1418062715	11.0536096829
ENSG00000100580	220.604579208	241.248936582	213.49719657	196.36551252	207.982581156	161.396131663	192.986356003	207.376662754	149.072819594	162.604051882	202.500161082	199.969847901
ENSG00000182405	61.9240924092	45.3475444702	61.8832453826	34.86864241	69.6370249406	72.7681980907	47.2619647355	39.4566216745	40.3505376344	41.9970730028	99.7388853093	60.2924164524
ENSG00000136699	116.107673267	179.576276102	159.865050572	173.425616197	183.841745843	135.274214399	146.709015533	137.639377934	161.402150538	143.22078742	161.194158076	162.789524422
ENSG00000173137	29.6719609461	36.2780355762	31.9730101143	21.1047046166	29.711797308	29.8536197295	26.5848551637	29.3630672926	31.3837514934	38.7665289256	31.2313681271	36.1754498715
ENSG00000138101	37.4124724972	29.9293793503	40.2241094987	35.7862382629	39.9252276326	40.1158015115	48.2465890008	47.7149843505	31.3837514934	34.4591368228	22.1641967354	41.1998179092
ENSG00000167468	1431.99463696	1097.41057618	906.589544855	924.936619718	1021.34303246	1357.40677208	1578.35269731	1153.41798709	728.551373955	1184.53282828	1030.6351482	1253.0773886
ENSG00000198589	949.502750275	935.973317865	906.589544855	984.580350156	945.206551861	952.517054495	994.470507976	938.700557512	791.318876941	908.859733701	1065.89637027	1040.0441838
ENSG00000225313	41.2827282728	46.2544953596	75.2912818821	44.044600939	55.7096199525	30.7865453461	44.3080919395	41.2918133803	128.897550777	43.0739210285	58.4328823024	32.1559554413
ENSG00000243317	357.353616612	343.734387084	395.021383026	312.900185837	318.473327395	389.0299821	338.710747271	281.701926839	263.399342891	305.824839302	349.589830326	330.603416881
ENSG00000214872	3638.04042904	2166.70567479	994.257475814	2361.89172535	2544.0726445	3117.8374105	5045.21473552	3149.18896714	2846.95459976	3188.54700413	1686.49387887	4199.36680591
ENSG00000267002	158.680486799	169.599816319	190.806673263	162.414465962	192.198188836	150.201024264	119.139536104	167.002445227	118.809916368	186.294708448	182.350891323	156.760282776
ENSG00000231310	14.1909378438	15.4181651199	10.3138742304	17.434321205	10.2134303246	14.9268098648	24.6156066331	13.7639377934	22.4169653524	19.3832644628	30.2239046392	16.0779777207
ENSG00000112584	381.865236524	458.010199149	467.218502639	445.033988654	497.672604909	355.444659905	349.54161419	448.704372066	301.50818399	391.972681359	430.186909364	433.10052485
ENSG00000189221	148.35980473	163.251160093	152.64533861	429.434859155	559.881680523	101.688892204	227.44820529	133.05139867	72.8551373955	694.566976584	527.910867698	91.4434982862
ENSG00000257315	491.522483498	474.335315159	660.087950748	581.755770736	578.45155384	492.584725537	431.265428212	457.880330595	376.605017921	536.270316804	553.097454897	411.998179092
ENSG00000103202	126.428355336	94.3228924981	101.075967458	103.688331377	101.20580958	84.8962311058	128.985778757	79.8308392019	40.3505376344	134.606003214	114.850837629	95.4629927164
ENSG00000227500	49.023239824	48.0683971384	52.6007585752	44.9621967919	73.3509996041	50.3779832936	46.2773404702	51.3853677621	50.438172043	35.5359848485	30.2239046392	46.2241859469
ENSG00000120328	21.9314493949	20.8598704563	18.5649736148	40.3742175274	25.0693289786	26.1219172633	31.5079764903	23.8574921753	12.3293309438	20.4601124885	26.1940506873	31.1510818338
ENSG00000144589	81.2753712871	87.0672853828	63.9460202287	66.9844972613	63.1375692795	69.9694212411	61.04670445	100.935543818	52.6798685783	58.1497933884	54.4030283505	78.3801413882
ENSG00000254154	49.023239824	53.5101024749	54.6635334213	52.302963615	58.4951009501	24.2560660302	68.9236985726	47.7149843505	10.0876344086	50.6118572084	47.3507839347	24.116966581
ENSG00000138658	150.939975248	166.87896365	183.586961302	249.586071987	187.555720507	134.341288783	84.6776868178	152.320911581	115.447371565	203.52427686	374.776417526	202.984468723
ENSG00000100764	338.002337734	294.759039056	291.882640721	297.301056338	282.262074426	337.71907319	420.434561293	328.499315336	207.35692951	314.439623508	315.336071735	341.657026564
ENSG00000123473	18.0611936194	13.6042633411	19.5963610378	19.2695129108	12.0704176564	12.1280330151	10.8308669186	14.6815336463	12.3293309438	12.9221763085	22.1641967354	18.0877249357
ENSG00000160593	179.321850935	33.557182908	26.8160729991	49.5501760563	35.2827593032	63.4389419252	12.8001154492	54.1381553208	65.0091995221	12.9221763085	57.4254188144	28.1364610111
ENSG00000171914	1402.32267602	1372.21669567	1860.62291117	1762.70163341	1371.3851445	1674.6014817	1715.21547019	1349.78349961	1145.50692951	1720.80314509	1066.90383376	1371.65247429
ENSG00000105341	361.223872387	380.91937355	268.160729991	268.855584898	329.615251386	293.871569212	302.279649454	313.81778169	227.532198327	259.520374197	292.164411512	263.276885176
ENSG00000136040	354.773446095	302.921597061	260.94101803	346.851232394	290.618517419	288.274015513	337.726123006	373.461512128	212.961170848	323.054407713	337.500268471	320.554680805
ENSG00000138798	2160.89280803	1539.09565932	1895.69008355	3266.64123631	1377.88460016	2109.34481901	2189.80436608	1693.88194444	2611.57646356	2008.32156795	1472.91161942	1421.89615467
ENSG00000174173	319.941144114	282.968677494	250.627143799	245.915688576	238.62287213	328.389817025	286.525661209	244.08049687	305.991577061	247.675045914	299.216655928	300.457208655
ENSG00000144730	87.7257975798	72.5560711524	89.7307058047	87.171606025	73.3509996041	67.1706443914	88.6161838791	82.5836267606	42.5922341697	66.7645775941	32.2388316151	65.3167844901
ENSG00000117036	241.245943344	207.691753674	254.752693492	221.140600548	287.833036421	218.304594272	238.279072208	220.223004695	596.291278375	228.291781451	195.447916667	232.125803342
ENSG00000178761	98.046479648	110.648008507	138.205914688	142.227357199	139.274049881	132.47543755	121.108784635	133.05139867	89.6678614098	117.376434803	147.089669244	152.740788346
ENSG00000233822	11.6107673267	16.3251160093	13.4080364996	19.2695129108	10.2134303246	11.1951073986	13.7847397145	32.1158548513	13.4501792115	12.9221763085	17.1268792955	27.1315874036
ENSG00000102158	645.042629263	568.658207657	580.671119173	559.733470266	587.736490499	625.060163087	727.637332074	613.871625587	600.774671446	667.645775941	612.537800687	592.875428449
ENSG00000119636	29.6719609461	29.9293793503	16.5021987687	28.4454714397	13.9274049881	23.3231404137	19.6924853065	45.8797926448	8.96678614098	19.3832644628	27.2015141753	27.1315874036
ENSG00000107263	883.70840209	963.181844548	1192.28386104	946.041324335	1337.95937253	903.071996818	943.27004618	687.279293818	1192.58255675	856.094180441	667.948292526	749.635711225
ENSG00000162813	116.107673267	132.414829853	136.143139842	120.205056729	105.84827791	90.4937848051	121.108784635	100.017947966	47.0756272401	93.6857782369	93.6941043814	111.540970437
ENSG00000108666	282.528671617	282.968677494	300.133740106	277.113947574	270.19165677	305.066676611	336.741498741	289.042693662	143.468578256	299.363751148	301.231582904	337.637532134
ENSG00000112234	1048.83931518	876.114559165	777.666116974	1089.18627739	646.231591449	746.340493238	926.531433669	802.896371283	483.085603345	772.100034435	590.373603952	858.16206084
ENSG00000198721	572.797854785	714.677300851	524.976198329	470.726672535	584.022515835	637.188196102	688.252361461	678.10333529	383.330107527	492.11954775	618.582581615	759.684447301
ENSG00000177565	1811.27970297	1936.34014888	2312.37060246	2324.27029538	1795.7067498	2002.99129873	2236.08170655	2047.15634781	2351.53966547	2482.13469927	2383.65861254	2398.6333012
ENSG00000179958	99.3365649065	105.206303171	108.29567942	86.2540101721	116.061708234	120.347404535	151.63213686	100.017947966	99.7554958184	132.452307163	132.985180412	123.599453728
ENSG00000173653	30.9620462046	29.0224284609	29.9102352682	34.86864241	30.6402909739	45.7133552108	35.4464735516	49.5501760563	50.438172043	40.920224977	41.3060030069	41.1998179092
ENSG00000229180	59.3439218922	55.3240042537	53.6321459982	47.7149843505	68.7085312747	46.6462808274	62.0313287154	50.4677719092	95.2721027479	66.7645775941	72.537371134	47.2290595544
ENSG00000167363	49.023239824	59.8587587007	71.16573219	38.5390258216	70.5655186065	59.707239459	50.2158375315	44.9621967919	29.1420549582	55.996097337	62.4627362543	37.180323479
ENSG00000104660	214.154152915	150.553847641	179.461411609	158.744082551	175.48530285	153.93272673	177.232367758	168.837636933	115.447371565	170.141988062	170.261329467	146.711546701
ENSG00000164978	116.107673267	97.9506960557	86.6365435356	85.3364143192	129.989113222	115.682776452	60.0620801847	84.4188184664	49.3173237754	121.683826905	214.589722938	144.701799486
ENSG00000178719	208.993811881	223.109918794	216.591358839	202.78868349	225.623960808	239.761883453	241.232945004	253.256455399	232.015591398	251.982438017	179.328500859	201.979595116
ENSG00000168273	134.168866887	182.29712877	183.586961302	161.49687011	241.408353127	195.914379475	177.232367758	159.661678404	96.3929510155	191.678948577	223.65689433	199.969847901
ENSG00000040531	119.977929043	86.1603344934	92.8248680739	110.111502347	92.8493665875	69.9694212411	93.5393052057	122.040248435	151.314516129	97.9931703398	64.4776632302	75.3655205656
ENSG00000180357	354.773446095	455.289346481	527.038973175	419.341304773	489.316161916	445.005519093	406.649821579	339.510465571	502.140023895	379.050505051	369.739100086	329.598543273
ENSG00000109756	1026.90786579	1131.87470998	1108.74147977	1064.41118936	979.560817498	960.913385044	945.23929471	1256.18872261	1225.08715651	1119.92194674	1033.65753866	1055.11728792
ENSG00000165322	713.417147965	572.286011214	687.93541117	723.983127934	543.168794537	646.517452267	606.528547439	730.406298905	493.173237754	695.64382461	728.396101804	738.582101542
ENSG00000168096	116.107673267	107.02020495	110.358454266	109.193906495	134.631581552	143.670544948	106.339420655	122.040248435	86.3053166069	114.145890725	145.074742268	123.599453728
ENSG00000113361	100.626650165	126.973124517	124.797878188	122.040248435	164.34337886	95.1584128878	84.6776868178	67.9020931142	69.4925925926	101.223714417	76.5672250859	49.2388067695
ENSG00000165997	291.559268427	306.549400619	325.918425682	304.641823161	305.474416073	266.816726333	221.540459698	337.675273865	1093.9479092	408.125401745	396.940614261	350.700889032
ENSG00000099256	12.9008525853	22.6737722351	13.4080364996	25.6926838811	5.57096199525	16.7926610979	9.84624265323	23.8574921753	8.96678614098	22.6138085399	17.1268792955	14.0682305056
ENSG00000185813	118.687843784	122.43837007	94.88764292	111.0290982	150.415973872	145.536396181	103.385547859	188.107149844	162.522998805	94.7626262626	136.007570876	149.726167524
ENSG00000169689	54.1835808581	53.5101024749	55.6949208443	58.7261345853	65.9230502771	83.9633054893	53.1697103275	61.478922144	68.371744325	77.5330578512	68.5075171821	92.4483718937
ENSG00000239280	51.603410341	60.7657095901	62.9146328056	77.0780516432	47.3531769596	57.8413882259	47.2619647355	64.2317097027	42.5922341697	82.9172979798	82.6120060137	69.3362789203
ENSG00000141540	196.092959296	186.831883217	155.73950088	142.227357199	150.415973872	185.652197693	138.832021411	183.519170579	118.809916368	132.452307163	181.343427835	145.706673093
ENSG00000181350	43.8628987899	44.4405935808	37.1299472296	37.6214299687	34.3542656374	21.4572891806	39.3849706129	35.7862382629	65.0091995221	38.7665289256	38.283612543	31.1510818338
ENSG00000112759	614.080583058	688.375725058	601.298867634	721.230340376	681.514350752	644.651601034	603.574674643	584.508558294	553.699044205	653.646751607	739.478200172	678.28968509
ENSG00000174307	136.749037404	88.8811871616	114.484003958	140.392165493	68.7085312747	116.615702068	175.263119228	164.249657668	200.631839904	127.068067034	72.537371134	112.545844045
ENSG00000163161	345.742849285	391.802784223	415.649131486	384.472662363	393.681314331	436.609188544	430.280803946	445.951584507	307.112425329	400.587465565	401.977931701	446.163881748
ENSG00000112175	110.947332233	170.506767208	110.358454266	147.732932316	145.773505542	153.93272673	108.308669186	152.320911581	110.963978495	139.990243343	167.238939003	170.828513282
ENSG00000211450	110.947332233	114.275812065	102.107354881	121.122652582	101.20580958	122.213255768	131.939651553	107.358714789	142.347729988	101.223714417	101.753812285	124.604327335
ENSG00000198839	138.039122662	102.485450503	125.829265611	116.534673318	109.562252573	137.140065632	111.262541982	138.556973787	85.1844683393	132.452307163	146.082205756	125.609200943
ENSG00000105726	118.687843784	122.43837007	133.048977573	131.216206964	129.989113222	110.085222753	98.4624265323	119.287460876	91.909557945	155.066115702	146.082205756	104.506855184
ENSG00000139218	2269.25996975	2302.7483082	2198.91798593	2440.8049687	2433.58189826	2121.47285203	1536.99847817	2404.10113459	2323.51845878	2558.59090909	2936.75606744	2551.37408955
ENSG00000101210	11953.9300055	10596.8141918	10698.5817392	9076.85817684	10634.9664489	10736.1079952	15442.8469773	11393.7877054	10532.6111708	12114.5402893	11078.0685137	12423.25241
ENSG00000132170	67.0844334433	100.671548724	64.9774076517	75.2428599374	131.846100554	61.5730906921	78.7699412259	74.3252640845	86.3053166069	163.680899908	81.6045425258	81.3947622108
ENSG00000007402	18.0611936194	21.7668213457	26.8160729991	24.7750880282	25.9978226445	15.8597354813	23.6309823678	15.5991294992	49.3173237754	11.8453282828	21.1567332474	19.0925985433
ENSG00000096070	129.008525853	148.739945862	187.712510994	177.095999609	251.621783452	136.207140016	124.062657431	125.710631847	206.236081243	159.373507805	128.95532646	149.726167524
ENSG00000116273	96.7563943894	87.9742362722	103.138742304	146.815336463	115.133214568	91.4267104216	141.785894207	111.946694053	452.822700119	152.912419651	79.5896155498	139.677431448
ENSG00000167994	52.8934955996	29.9293793503	35.0671723835	57.8085387324	35.2827593032	42.9145783612	43.3234676742	40.3742175274	70.6134408602	30.1517447199	22.1641967354	30.1462082262
ENSG00000089248	218.024408691	180.483226991	186.681123571	187.189553991	191.26969517	192.182677009	252.063811923	215.63502543	161.402150538	181.987316345	212.574795962	210.018583976
ENSG00000198881	170.291254125	121.53141918	128.92342788	127.545823552	165.271872526	138.072991249	151.63213686	97.2651604069	82.9427718041	152.912419651	147.089669244	118.57508569
ENSG00000144228	485.072057206	358.245601315	401.209707564	407.412558685	376.968428345	383.432428401	304.248897985	412.00053795	264.520191159	369.358872819	418.097347509	413.003052699
ENSG00000130255	959.823432343	914.20649652	778.697504398	1059.82321009	796.647565321	975.840194909	1297.7347817	1232.33123044	1015.48853047	1223.29935721	1428.58322595	1320.40392031
ENSG00000137275	174.161509901	175.948472544	194.932222955	188.107149844	214.482036817	195.914379475	171.324622166	200.035895931	371.000776583	166.911443985	197.462843643	171.833386889
ENSG00000112773	145.779634213	157.809454756	191.838060686	281.701926839	158.772416865	223.902147971	165.416876574	187.189553991	162.522998805	201.370580808	213.58225945	165.804145244
ENSG00000102445	49.023239824	19.9529195669	25.7846855761	24.7750880282	16.7128859857	19.5914379475	38.4003463476	27.5278755869	189.423357228	17.2295684114	8.05970790378	12.0584832905
ENSG00000225549	20.6413641364	38.9988882444	16.5021987687	24.7750880282	20.4268606492	30.7865453461	22.6463581024	47.7149843505	10.0876344086	23.6906565657	32.2388316151	41.1998179092
ENSG00000116580	540.545723322	547.7983372	621.926616095	558.815874413	634.161173793	554.157816229	512.989242233	605.613262911	499.89832736	526.578684573	580.298969072	517.509907883
ENSG00000273302	19.3512788779	27.2085266821	29.9102352682	38.5390258216	20.4268606492	34.5182478123	27.5694794291	20.1871087637	39.2296893668	32.3054407713	27.2015141753	34.1657026564
ENSG00000073969	225.764920242	325.595369296	242.376044415	209.21185446	222.83847981	343.316626889	220.555835432	231.23415493	251.070011947	200.293732782	238.768846649	284.379230934
ENSG00000215421	549.576320132	647.562935035	686.904023747	645.987480438	693.584768409	594.273617741	519.881612091	671.680164319	729.672222222	628.879247016	758.620006443	600.914417309
ENSG00000278330	16.7711083608	13.6042633411	6.18832453826	22.0223004695	24.1408353127	14.9268098648	14.7693639798	11.9287460876	35.8671445639	16.1527203857	12.0895618557	9.04386246787
ENSG00000121964	347.032934543	252.132347254	312.510389182	316.570569249	298.046466746	317.194709626	259.940806045	326.664123631	232.015591398	328.438647842	375.783881014	286.388978149
ENSG00000103274	68.3745187019	106.11325406	74.2598944591	72.4900723787	98.4203285827	93.2925616547	98.4624265323	80.7484350548	69.4925925926	103.377410468	82.6120060137	115.560464867
ENSG00000153767	118.687843784	88.8811871616	139.237302111	100.017947966	116.061708234	117.548627685	128.001154492	108.276310642	85.1844683393	106.607954545	112.835910653	123.599453728
ENSG00000148832	33.5422167217	29.0224284609	26.8160729991	30.2806631455	17.6413796516	29.8536197295	46.2773404702	36.7038341158	28.0212066906	34.4591368228	28.2089776632	35.1705762639
ENSG00000277494	119.977929043	185.017981439	109.327066843	126.6282277	149.487480206	140.871768099	79.7545654912	138.556973787	90.7887096774	150.7587236	130.970253436	175.85288132
ENSG00000110651	531.515126513	501.543841841	490.940413369	583.590962441	677.800376089	440.34089101	526.773981948	445.951584507	568.270071685	561.037821396	310.298754296	414.007926307
ENSG00000160446	15.4810231023	23.5807231245	16.5021987687	11.9287460876	12.9989113222	13.0609586317	9.84624265323	20.1871087637	15.6918757467	29.0748966942	18.1343427835	18.0877249357
ENSG00000100124	81.2753712871	88.8811871616	107.264291996	55.9733470266	95.6348475851	74.6340493238	104.370172124	86.2540101721	87.4261648746	85.0709940312	75.5597615979	83.4045094259
ENSG00000172731	2484.70420792	2180.30993813	2107.12450528	2274.72011933	2272.0240004	2672.83189141	2968.64215995	1664.51887715	1581.51690562	2269.9956382	1907.12838273	2315.22879177
ENSG00000062725	766.310643564	725.560711524	715.782871592	821.248288341	635.089667458	714.621022275	750.283690176	690.94967723	455.064396655	725.79556933	777.761812715	804.90375964
